User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
16773,B,6,215,No,Mobile,Scotland,0
13865,A,7,400,No,Mobile,Northern Ireland,0
12669,B,13,291,No,Mobile,Northern Ireland,0
17159,B,10,66,No,Mobile,England,0
15000,B,11,227,No,Mobile,Wales,0
11379,B,11,333,No,Desktop,Wales,0
14286,B,1,223,Yes,Mobile,Northern Ireland,1
18174,B,7,355,No,Mobile,Scotland,0
13380,B,5,191,No,Desktop,Scotland,0
16439,B,12,164,No,Mobile,Wales,0
18226,B,2,388,No,Mobile,Scotland,0
16542,B,12,392,No,Desktop,Wales,0
17856,B,13,309,No,Desktop,Scotland,0
19132,A,14,434,No,Mobile,Wales,0
13318,A,14,76,No,Desktop,England,0
11578,B,14,379,No,Mobile,Scotland,0
12030,B,1,398,No,Desktop,Wales,0
11690,A,1,219,No,Mobile,Northern Ireland,0
13657,A,13,312,No,Desktop,Scotland,0
17826,A,12,100,No,Desktop,England,0
16762,B,3,176,Yes,Mobile,Scotland,1
11595,A,10,133,No,Mobile,England,0
15060,A,3,231,No,Mobile,Northern Ireland,0
13920,A,13,188,Yes,Desktop,England,1
17877,A,12,110,No,Mobile,England,0
13009,B,11,449,No,Mobile,Wales,0
14378,B,3,197,No,Mobile,Wales,0
19658,B,5,58,No,Desktop,Scotland,0
16974,A,14,209,No,Mobile,Northern Ireland,0
10496,B,1,199,No,Desktop,Scotland,0
11164,B,5,225,No,Mobile,Northern Ireland,0
19056,B,5,216,No,Mobile,Scotland,0
18185,A,4,314,No,Mobile,England,0
15974,A,13,429,No,Mobile,Wales,0
17063,B,8,324,No,Desktop,Scotland,0
11304,B,10,389,No,Desktop,Scotland,0
15073,A,4,361,No,Mobile,England,0
12293,A,7,411,No,Mobile,Wales,0
15944,B,6,282,Yes,Desktop,Scotland,1
12034,B,7,138,No,Mobile,Northern Ireland,0
17431,B,3,83,No,Desktop,Wales,0
18211,B,7,280,No,Desktop,Scotland,0
17679,A,12,416,No,Desktop,Northern Ireland,0
17002,B,12,55,No,Desktop,Wales,0
19079,A,9,46,No,Desktop,Northern Ireland,0
14085,A,2,135,No,Mobile,England,0
16950,B,10,233,No,Mobile,Scotland,0
17437,B,12,124,No,Mobile,Wales,0
15300,A,1,153,No,Mobile,England,0
12217,B,13,132,No,Desktop,Northern Ireland,0
13485,A,3,316,No,Desktop,Northern Ireland,0
19651,A,7,104,No,Desktop,England,0
10318,B,11,414,No,Desktop,Wales,0
17893,B,11,365,No,Mobile,Wales,0
17288,A,6,198,No,Desktop,Scotland,0
13494,A,2,108,No,Desktop,Wales,0
19670,A,4,112,No,Mobile,Wales,0
10855,A,5,300,No,Mobile,Wales,0
17518,B,4,303,Yes,Mobile,Scotland,1
11900,B,1,369,No,Desktop,England,0
18296,B,3,382,No,Desktop,Scotland,0
15078,B,6,294,Yes,Mobile,Wales,1
18432,A,10,355,No,Mobile,England,0
17069,B,11,242,No,Desktop,Northern Ireland,0
14183,A,8,447,No,Mobile,Wales,0
12603,A,8,334,No,Desktop,Northern Ireland,0
16226,B,11,351,No,Desktop,Scotland,0
13762,B,6,222,No,Mobile,Scotland,0
17507,B,4,79,No,Desktop,Scotland,0
10023,A,13,78,No,Desktop,Northern Ireland,0
16618,B,9,275,Yes,Desktop,Northern Ireland,1
16342,B,6,50,No,Desktop,Scotland,0
16156,B,11,369,No,Mobile,Scotland,0
16574,A,11,405,No,Mobile,England,0
10488,A,8,335,No,Desktop,Scotland,0
14191,B,13,284,No,Desktop,Wales,0
19967,B,1,274,No,Desktop,Wales,0
18592,A,14,198,No,Desktop,Northern Ireland,0
15511,A,10,409,No,Mobile,Scotland,0
18710,B,4,364,No,Mobile,Wales,0
17461,A,13,50,No,Desktop,Scotland,0
15103,B,4,379,No,Desktop,Scotland,0
11877,A,2,168,No,Desktop,Northern Ireland,0
12274,A,14,379,No,Mobile,Northern Ireland,0
12971,A,3,436,No,Desktop,Scotland,0
18966,B,3,64,Yes,Desktop,England,1
10283,B,1,405,No,Mobile,Northern Ireland,0
13720,B,11,280,No,Desktop,Scotland,0
15968,A,10,249,No,Mobile,Northern Ireland,0
13765,B,8,185,No,Mobile,Northern Ireland,0
11032,A,9,350,No,Desktop,Northern Ireland,0
12252,B,8,60,No,Mobile,England,0
11333,B,1,197,Yes,Desktop,Scotland,1
19361,A,14,282,No,Desktop,Scotland,0
12355,A,8,176,No,Desktop,England,0
13919,B,13,80,No,Mobile,Scotland,0
12592,B,7,309,Yes,Desktop,Northern Ireland,1
11151,B,5,449,No,Mobile,Wales,0
13372,A,1,325,Yes,Mobile,Scotland,1
16155,A,4,137,No,Desktop,Wales,0
18978,A,3,95,No,Mobile,England,0
15136,A,5,64,No,Desktop,Wales,0
17572,A,5,444,No,Mobile,Wales,0
12768,A,13,311,No,Desktop,Northern Ireland,0
10233,A,13,169,No,Desktop,Northern Ireland,0
18335,B,8,306,No,Desktop,Wales,0
14198,A,1,421,No,Desktop,Scotland,0
15620,B,2,179,Yes,Mobile,Scotland,1
13290,A,10,249,No,Desktop,Wales,0
10083,B,7,247,No,Mobile,England,0
14409,A,13,447,No,Mobile,Scotland,0
19028,B,2,336,No,Desktop,Wales,0
12936,B,13,280,No,Mobile,Northern Ireland,0
19538,A,12,80,No,Mobile,Scotland,0
19545,A,8,267,No,Desktop,Northern Ireland,0
14139,B,4,241,No,Desktop,England,0
19602,B,10,49,No,Desktop,Wales,0
10535,B,9,233,No,Mobile,England,0
19664,B,8,51,Yes,Desktop,England,1
19474,A,6,88,No,Mobile,England,0
18991,A,6,161,No,Desktop,England,0
16519,B,6,224,No,Mobile,Scotland,0
11868,A,9,145,Yes,Desktop,Scotland,1
13159,A,12,172,No,Mobile,England,0
15191,A,1,368,No,Mobile,England,0
16193,A,14,291,No,Desktop,England,0
13684,B,10,439,No,Desktop,England,0
14985,B,8,165,No,Desktop,England,0
13367,B,3,82,No,Desktop,Northern Ireland,0
10013,A,8,367,No,Mobile,Scotland,0
14646,B,10,184,No,Desktop,Northern Ireland,0
14820,B,8,80,Yes,Mobile,Northern Ireland,1
12373,A,8,158,No,Desktop,Northern Ireland,0
14249,A,14,180,No,Mobile,England,0
19318,A,14,354,No,Mobile,Northern Ireland,0
12409,A,1,110,No,Mobile,Northern Ireland,0
14961,A,12,403,No,Mobile,England,0
15092,B,4,192,No,Desktop,Scotland,0
12292,B,12,80,No,Mobile,Northern Ireland,0
19717,A,10,170,No,Mobile,Scotland,0
16142,B,4,212,No,Desktop,England,0
14764,B,13,282,No,Desktop,Wales,0
10509,B,11,326,No,Desktop,Northern Ireland,0
10261,A,8,439,No,Desktop,Scotland,0
18047,B,6,323,No,Desktop,England,0
17553,A,8,156,No,Desktop,England,0
14463,A,10,121,No,Mobile,Wales,0
11051,B,13,237,No,Desktop,Scotland,0
13603,B,13,118,Yes,Mobile,Scotland,1
15200,A,5,156,No,Desktop,Northern Ireland,0
10210,B,11,145,No,Mobile,Wales,0
17515,A,11,130,No,Mobile,England,0
15306,B,13,408,Yes,Desktop,Northern Ireland,1
19780,B,6,126,No,Desktop,England,0
19556,A,7,167,No,Desktop,Scotland,0
18591,B,10,210,No,Mobile,Scotland,0
17128,A,2,230,No,Mobile,Wales,0
16622,B,10,308,No,Mobile,England,0
16159,B,14,396,No,Desktop,Scotland,0
12211,B,2,402,No,Mobile,Wales,0
10809,B,6,395,No,Desktop,England,0
16001,A,8,420,No,Desktop,England,0
17475,B,4,105,No,Mobile,Wales,0
13775,A,9,434,No,Mobile,England,0
18460,B,9,265,No,Mobile,Northern Ireland,0
16135,B,8,366,No,Mobile,England,0
12535,B,14,442,Yes,Desktop,Scotland,1
11673,B,10,241,No,Mobile,Northern Ireland,0
12779,A,5,267,No,Desktop,England,0
19162,B,2,245,No,Mobile,Wales,0
14197,B,3,356,No,Mobile,Wales,0
19026,A,2,185,No,Mobile,Wales,0
11359,B,4,330,No,Desktop,England,0
11763,A,5,175,No,Desktop,Scotland,0
13129,A,8,99,No,Mobile,Wales,0
14560,B,12,149,No,Mobile,England,0
12653,B,14,50,No,Desktop,England,0
12120,B,7,45,No,Desktop,Northern Ireland,0
10180,A,8,313,No,Desktop,Wales,0
12047,A,9,223,No,Desktop,Northern Ireland,0
11195,B,11,406,No,Desktop,England,0
15746,A,8,78,No,Desktop,England,0
18196,B,10,443,No,Mobile,England,0
13050,B,3,139,No,Mobile,Wales,0
14965,B,13,347,No,Desktop,England,0
12566,B,6,379,No,Desktop,Wales,0
17840,B,11,257,No,Desktop,Scotland,0
13393,A,1,191,Yes,Desktop,Wales,1
17595,A,9,125,No,Mobile,Scotland,0
15524,A,12,407,No,Desktop,Scotland,0
14881,B,5,293,No,Desktop,Northern Ireland,0
10348,B,8,397,Yes,Mobile,Northern Ireland,1
11625,A,8,136,No,Desktop,Wales,0
16164,A,5,378,No,Mobile,Wales,0
15760,B,4,393,No,Desktop,Scotland,0
13149,A,5,126,No,Mobile,England,0
14653,B,3,260,Yes,Desktop,Wales,1
19241,B,2,422,No,Desktop,England,0
18048,A,8,315,No,Mobile,Scotland,0
16591,B,6,207,No,Mobile,England,0
18563,A,10,155,No,Mobile,Northern Ireland,0
18547,B,10,109,Yes,Mobile,Scotland,1
14054,A,8,53,No,Mobile,England,0
15322,B,6,276,No,Desktop,England,0
12145,A,2,258,No,Desktop,Scotland,0
11518,A,1,312,No,Mobile,Scotland,0
10091,B,13,288,Yes,Mobile,Northern Ireland,1
19442,A,14,295,No,Desktop,Wales,0
10936,A,14,446,No,Desktop,Northern Ireland,0
12922,B,3,120,Yes,Desktop,Northern Ireland,1
12943,A,3,397,No,Mobile,Northern Ireland,0
14073,A,6,398,No,Mobile,Northern Ireland,0
16573,B,8,253,No,Mobile,England,0
10242,A,2,130,No,Desktop,Wales,0
17108,A,13,231,No,Mobile,England,0
14112,B,8,296,No,Mobile,Wales,0
13177,A,12,78,No,Desktop,Scotland,0
18472,A,3,63,No,Mobile,Northern Ireland,0
12808,A,8,354,No,Desktop,Wales,0
11886,B,4,369,No,Mobile,Wales,0
12479,A,14,437,No,Mobile,England,0
11173,A,7,359,No,Mobile,Northern Ireland,0
17584,B,12,148,No,Mobile,Northern Ireland,0
13521,B,2,260,Yes,Desktop,England,1
17034,A,5,446,No,Desktop,Wales,0
15913,A,9,333,No,Mobile,Wales,0
14113,B,9,295,No,Desktop,Scotland,0
15040,B,11,230,No,Mobile,Northern Ireland,0
17186,B,1,177,No,Desktop,Scotland,0
11704,A,4,359,Yes,Desktop,Wales,1
19251,B,9,222,Yes,Desktop,Wales,1
12420,B,8,175,No,Mobile,Northern Ireland,0
18887,A,9,180,No,Desktop,England,0
16597,B,8,344,No,Mobile,Wales,0
18423,A,2,357,No,Mobile,Wales,0
16970,A,6,102,No,Mobile,Scotland,0
13064,B,8,286,No,Desktop,Scotland,0
17967,A,6,187,No,Desktop,England,0
14437,A,12,252,No,Mobile,England,0
19045,B,3,121,No,Desktop,Scotland,0
17616,B,7,318,No,Desktop,Northern Ireland,0
15459,A,11,277,No,Mobile,Wales,0
12165,A,11,198,No,Desktop,Scotland,0
17363,B,1,158,No,Desktop,England,0
13143,B,8,214,Yes,Desktop,Northern Ireland,1
12028,B,5,262,Yes,Mobile,Northern Ireland,1
11745,A,11,424,No,Desktop,England,0
10353,A,1,347,No,Desktop,England,0
11670,A,13,402,No,Desktop,Northern Ireland,0
17692,A,12,83,No,Mobile,Wales,0
16852,A,13,444,No,Mobile,Northern Ireland,0
16766,A,7,217,No,Desktop,Wales,0
13312,A,11,152,No,Desktop,Wales,0
19116,B,8,435,Yes,Desktop,England,1
10436,B,11,41,No,Desktop,England,0
15278,A,6,224,No,Desktop,England,0
11921,A,10,138,No,Mobile,Scotland,0
15606,A,1,248,No,Mobile,Wales,0
12816,A,12,127,No,Mobile,Northern Ireland,0
19174,B,3,136,No,Mobile,England,0
10460,B,13,231,No,Desktop,England,0
19738,B,14,111,No,Desktop,England,0
10939,B,8,51,No,Mobile,Scotland,0
10874,A,4,113,No,Desktop,Scotland,0
12361,A,4,369,No,Mobile,Scotland,0
12856,B,4,149,No,Mobile,Northern Ireland,0
17748,B,10,395,No,Mobile,Scotland,0
13769,A,14,145,No,Mobile,Scotland,0
13158,A,10,240,No,Mobile,England,0
13856,A,9,178,No,Desktop,Northern Ireland,0
14130,A,11,174,No,Desktop,England,0
14601,A,2,176,No,Desktop,Scotland,0
17772,A,6,247,No,Mobile,Scotland,0
15470,A,1,221,Yes,Desktop,Scotland,1
12382,B,11,225,No,Mobile,Wales,0
14318,B,10,214,No,Desktop,Northern Ireland,0
19148,A,3,319,No,Desktop,Wales,0
14283,A,13,269,No,Mobile,Wales,0
10477,B,4,256,No,Desktop,England,0
19365,B,7,210,No,Mobile,Wales,0
15650,B,7,205,No,Desktop,England,0
15293,B,10,47,No,Mobile,Wales,0
10298,B,6,282,No,Desktop,Scotland,0
15782,A,3,64,No,Mobile,Scotland,0
11925,A,4,357,No,Desktop,Scotland,0
10287,A,4,105,No,Mobile,Wales,0
19883,A,11,76,No,Mobile,Scotland,0
12477,B,10,48,No,Mobile,Wales,0
12763,A,1,310,Yes,Desktop,Northern Ireland,1
11974,B,9,87,Yes,Mobile,England,1
10580,B,2,46,No,Mobile,Northern Ireland,0
15548,A,2,280,No,Desktop,Wales,0
19536,B,11,192,No,Mobile,Wales,0
13204,B,9,128,No,Desktop,England,0
19041,A,6,108,No,Mobile,Scotland,0
18182,B,10,204,No,Desktop,Scotland,0
14620,B,3,107,No,Desktop,England,0
13398,B,1,63,No,Desktop,Wales,0
17552,A,11,439,No,Mobile,Wales,0
17727,A,4,329,No,Desktop,Wales,0
13429,A,7,323,No,Mobile,Northern Ireland,0
16457,B,11,379,No,Mobile,Scotland,0
12670,A,14,397,No,Desktop,Wales,0
17254,A,6,370,No,Desktop,Wales,0
16577,A,3,370,No,Desktop,England,0
17982,A,8,314,No,Desktop,Wales,0
12065,A,4,416,No,Desktop,England,0
12195,A,7,138,No,Desktop,Scotland,0
11395,A,8,399,No,Desktop,Scotland,0
19473,B,11,296,No,Desktop,Wales,0
10205,A,8,174,No,Mobile,Wales,0
18268,B,1,295,Yes,Mobile,Northern Ireland,1
17962,B,8,389,Yes,Mobile,Northern Ireland,1
13430,A,14,59,No,Desktop,Scotland,0
19565,B,10,197,No,Desktop,Scotland,0
16680,A,11,257,No,Desktop,Northern Ireland,0
13712,B,2,155,Yes,Desktop,England,1
14752,A,9,238,No,Desktop,Scotland,0
19561,B,2,399,No,Mobile,Scotland,0
10935,A,2,101,No,Mobile,Northern Ireland,0
11171,B,10,248,No,Desktop,Northern Ireland,0
15718,B,5,51,No,Desktop,Scotland,0
13893,B,2,143,Yes,Mobile,Scotland,1
11766,B,12,318,No,Desktop,Wales,0
18850,A,4,54,No,Desktop,Wales,0
19920,B,4,227,No,Mobile,Wales,0
13601,A,9,157,No,Mobile,Scotland,0
14537,B,6,406,No,Desktop,England,0
15331,B,4,436,No,Desktop,Scotland,0
12340,B,3,41,No,Mobile,Wales,0
16461,B,4,262,No,Mobile,Scotland,0
10288,A,9,88,No,Desktop,England,0
17032,B,5,198,No,Mobile,Wales,0
13371,B,10,146,No,Desktop,Wales,0
13260,B,11,225,No,Desktop,Northern Ireland,0
18390,A,12,377,No,Desktop,Wales,0
15721,A,7,439,Yes,Desktop,Wales,1
19214,A,1,386,No,Desktop,Scotland,0
13809,B,5,436,Yes,Mobile,Northern Ireland,1
17891,A,9,209,No,Mobile,Scotland,0
14155,B,5,213,No,Mobile,Scotland,0
11679,B,1,403,No,Mobile,Northern Ireland,0
16029,A,11,178,No,Desktop,Wales,0
10627,A,8,75,No,Desktop,Scotland,0
10607,B,8,149,No,Desktop,Northern Ireland,0
19865,A,8,104,No,Mobile,Northern Ireland,0
16362,A,7,261,No,Desktop,Wales,0
12257,A,12,236,No,Mobile,Northern Ireland,0
12302,A,11,40,No,Desktop,Scotland,0
13099,A,3,426,No,Desktop,England,0
19160,B,8,403,No,Desktop,Northern Ireland,0
10814,A,14,93,No,Desktop,Northern Ireland,0
11668,B,6,189,No,Mobile,Scotland,0
17796,B,4,375,No,Desktop,Northern Ireland,0
15768,B,1,192,No,Mobile,Scotland,0
19001,A,2,437,No,Desktop,Scotland,0
14057,B,10,89,Yes,Desktop,England,1
11806,A,3,381,No,Desktop,Scotland,0
19337,B,6,354,Yes,Mobile,Wales,1
17674,B,10,403,No,Mobile,Northern Ireland,0
12392,B,10,311,No,Mobile,England,0
13447,B,5,61,No,Mobile,Wales,0
18503,B,7,108,No,Desktop,England,0
19583,B,5,313,No,Mobile,Wales,0
18413,A,1,293,No,Mobile,Northern Ireland,0
18367,B,5,93,No,Desktop,Wales,0
19837,B,7,449,Yes,Mobile,Scotland,1
12999,B,4,289,No,Desktop,Northern Ireland,0
17561,A,5,445,No,Mobile,England,0
18310,B,4,348,No,Mobile,England,0
15747,A,14,40,No,Mobile,Northern Ireland,0
12384,B,10,138,No,Mobile,England,0
18488,A,10,139,No,Desktop,Scotland,0
16897,A,5,306,No,Desktop,Wales,0
14912,A,1,114,Yes,Desktop,Northern Ireland,1
15529,B,9,341,No,Mobile,Northern Ireland,0
13899,B,4,84,No,Desktop,Wales,0
13843,B,8,396,No,Desktop,Scotland,0
16827,A,13,312,No,Desktop,England,0
17513,B,7,114,No,Desktop,Scotland,0
15114,B,12,112,Yes,Desktop,England,1
16868,B,9,232,Yes,Mobile,Wales,1
12540,A,10,402,No,Mobile,Scotland,0
18625,B,1,173,No,Desktop,Northern Ireland,0
18451,B,12,426,Yes,Mobile,England,1
15447,A,2,230,No,Mobile,Northern Ireland,0
13445,B,13,339,No,Desktop,Scotland,0
13586,A,2,286,No,Desktop,Scotland,0
10779,B,11,325,No,Mobile,England,0
16383,B,10,114,No,Mobile,England,0
14049,A,11,308,No,Desktop,Wales,0
14579,A,9,274,No,Desktop,Wales,0
11801,A,12,406,No,Mobile,Northern Ireland,0
16319,A,8,78,No,Desktop,Wales,0
15132,A,5,401,No,Desktop,Scotland,0
12704,A,1,105,No,Desktop,Scotland,0
14424,A,8,397,No,Desktop,Northern Ireland,0
19989,B,9,433,Yes,Mobile,Scotland,1
15303,B,10,141,No,Mobile,England,0
19635,A,4,292,No,Desktop,Northern Ireland,0
17142,B,11,130,No,Desktop,Wales,0
11521,B,10,114,No,Mobile,Wales,0
16707,A,12,164,No,Mobile,England,0
13238,A,6,391,No,Desktop,Wales,0
11254,B,12,211,No,Mobile,Northern Ireland,0
12702,A,2,286,Yes,Mobile,Northern Ireland,1
16357,A,4,423,No,Desktop,Scotland,0
12569,A,4,391,No,Mobile,Wales,0
13886,A,8,94,No,Mobile,Northern Ireland,0
10521,A,1,185,No,Desktop,Scotland,0
18573,B,3,422,Yes,Desktop,Northern Ireland,1
13734,B,12,377,No,Mobile,Northern Ireland,0
10040,A,3,112,No,Desktop,England,0
17488,B,10,445,Yes,Desktop,Scotland,1
12812,B,3,261,No,Desktop,Wales,0
12743,A,13,428,No,Desktop,England,0
10155,B,10,266,No,Mobile,Scotland,0
11259,B,1,279,No,Desktop,Northern Ireland,0
11515,A,14,258,No,Mobile,Scotland,0
12156,B,2,272,No,Desktop,Wales,0
14316,A,11,149,No,Mobile,Wales,0
14559,A,1,320,No,Mobile,Wales,0
18549,B,7,326,No,Mobile,Scotland,0
13435,B,12,162,No,Mobile,Wales,0
18821,B,7,351,No,Desktop,Scotland,0
12872,A,7,129,No,Mobile,Scotland,0
15075,A,7,359,No,Desktop,Wales,0
18608,A,13,105,Yes,Mobile,Wales,1
14787,A,7,158,No,Desktop,Wales,0
11857,B,8,239,No,Desktop,Wales,0
18329,A,6,109,No,Desktop,Northern Ireland,0
14558,B,1,64,Yes,Mobile,England,1
19395,B,10,114,No,Mobile,Scotland,0
13644,A,3,189,Yes,Mobile,England,1
18446,B,4,181,No,Desktop,Wales,0
17293,A,13,381,No,Desktop,England,0
18057,A,10,188,No,Desktop,England,0
10427,A,4,213,No,Desktop,England,0
16881,A,11,223,No,Mobile,Northern Ireland,0
17080,B,6,169,Yes,Desktop,Wales,1
19600,A,13,401,No,Mobile,Scotland,0
18151,B,12,436,No,Mobile,England,0
18338,A,2,211,No,Mobile,England,0
13811,B,4,127,No,Mobile,Northern Ireland,0
12029,B,5,263,No,Mobile,England,0
13053,A,13,144,No,Desktop,Northern Ireland,0
15723,A,7,373,No,Desktop,Wales,0
17993,A,7,314,No,Mobile,Wales,0
19652,A,13,302,No,Mobile,Wales,0
13979,B,2,386,No,Desktop,Northern Ireland,0
18886,A,1,434,No,Mobile,Wales,0
15710,B,11,61,No,Desktop,Scotland,0
19869,B,13,59,No,Desktop,Scotland,0
13048,B,14,204,No,Desktop,Northern Ireland,0
19341,B,5,315,No,Mobile,Northern Ireland,0
17378,B,14,310,Yes,Mobile,Scotland,1
16676,A,9,418,No,Desktop,England,0
19091,B,3,346,No,Mobile,Scotland,0
10812,B,6,53,No,Mobile,England,0
16039,B,9,308,No,Mobile,Wales,0
12749,B,5,175,No,Desktop,Wales,0
15497,A,11,195,No,Mobile,Northern Ireland,0
17998,B,11,341,No,Mobile,Northern Ireland,0
18407,A,8,75,No,Mobile,England,0
12545,A,10,156,No,Mobile,Northern Ireland,0
15126,A,9,412,No,Desktop,Wales,0
19592,B,11,140,No,Mobile,Scotland,0
18824,A,2,45,No,Desktop,Wales,0
15366,A,12,314,No,Mobile,Wales,0
11659,A,8,230,No,Mobile,Wales,0
18019,B,5,185,Yes,Mobile,England,1
18721,B,1,98,No,Desktop,Scotland,0
10409,A,5,396,No,Mobile,Scotland,0
15535,B,6,210,No,Mobile,England,0
18504,A,11,225,No,Mobile,Scotland,0
19234,A,1,270,No,Desktop,Scotland,0
17440,A,4,132,Yes,Desktop,Scotland,1
16981,A,2,278,No,Mobile,Wales,0
14387,A,12,277,No,Desktop,Northern Ireland,0
17207,A,5,424,No,Mobile,England,0
14626,B,10,236,No,Desktop,England,0
13959,B,14,80,No,Mobile,Northern Ireland,0
11360,A,2,138,No,Mobile,Wales,0
10659,A,7,338,No,Mobile,England,0
19209,B,7,216,Yes,Desktop,England,1
10534,B,6,373,No,Desktop,Northern Ireland,0
17137,A,11,312,No,Desktop,Wales,0
16743,A,1,424,No,Mobile,England,0
19735,B,12,195,No,Mobile,Scotland,0
13066,B,12,296,No,Desktop,Northern Ireland,0
17457,A,12,328,No,Desktop,Northern Ireland,0
13849,A,12,278,No,Mobile,Northern Ireland,0
13216,B,6,242,No,Desktop,England,0
13157,B,2,52,No,Mobile,England,0
14259,B,7,167,No,Desktop,Wales,0
11406,A,13,340,No,Mobile,Scotland,0
14501,B,6,438,Yes,Desktop,England,1
18715,B,2,189,No,Desktop,England,0
14800,A,11,429,No,Mobile,Wales,0
19968,B,1,291,No,Desktop,Northern Ireland,0
17154,B,11,437,No,Desktop,England,0
12314,A,4,63,No,Mobile,Northern Ireland,0
19546,A,14,393,No,Mobile,England,0
14916,A,7,343,No,Desktop,England,0
13255,B,3,56,No,Desktop,Scotland,0
18745,B,3,334,No,Mobile,Wales,0
10009,B,10,277,Yes,Desktop,England,1
17018,B,2,361,No,Mobile,Wales,0
12508,B,6,298,No,Desktop,Northern Ireland,0
16348,B,14,204,No,Mobile,Wales,0
10304,A,1,64,No,Mobile,Wales,0
11439,B,13,114,Yes,Mobile,England,1
13349,B,1,306,No,Desktop,Wales,0
11982,A,5,332,No,Mobile,Scotland,0
11175,A,11,44,No,Mobile,England,0
11121,B,2,357,No,Mobile,Northern Ireland,0
18870,A,13,327,No,Mobile,England,0
18676,A,9,366,No,Mobile,Wales,0
12549,A,10,292,Yes,Desktop,Scotland,1
10754,B,6,391,No,Desktop,England,0
14042,B,3,58,No,Desktop,Northern Ireland,0
11698,A,9,281,No,Desktop,Wales,0
14227,B,12,152,No,Desktop,Scotland,0
10264,A,3,200,No,Desktop,Scotland,0
18266,A,7,106,No,Desktop,Northern Ireland,0
13126,B,1,151,No,Desktop,Scotland,0
11623,B,8,182,No,Mobile,Scotland,0
19941,A,6,312,No,Desktop,Wales,0
13464,B,7,182,No,Mobile,Wales,0
10565,A,9,407,Yes,Desktop,Northern Ireland,1
13401,B,13,269,No,Desktop,England,0
12015,B,12,95,No,Desktop,Scotland,0
13173,B,5,323,No,Desktop,Wales,0
13077,A,5,319,No,Desktop,Wales,0
11937,A,14,162,No,Mobile,Northern Ireland,0
10903,A,2,327,No,Mobile,Wales,0
12835,A,9,114,No,Mobile,Northern Ireland,0
18631,A,1,429,No,Mobile,Northern Ireland,0
13891,A,7,113,No,Mobile,Northern Ireland,0
11239,A,11,323,No,Mobile,Scotland,0
17665,A,7,151,No,Mobile,England,0
16639,B,14,218,No,Desktop,Scotland,0
14818,B,11,280,Yes,Desktop,Wales,1
19464,B,4,327,No,Mobile,England,0
10617,A,1,374,No,Desktop,Northern Ireland,0
11558,A,13,202,Yes,Mobile,England,1
18548,B,10,198,No,Mobile,Northern Ireland,0
15851,A,14,101,No,Desktop,England,0
14379,B,3,388,No,Mobile,Scotland,0
11296,B,2,157,No,Mobile,England,0
11864,B,8,322,No,Desktop,Northern Ireland,0
10761,A,6,264,No,Mobile,England,0
12620,A,7,308,No,Mobile,Northern Ireland,0
11494,B,6,140,Yes,Desktop,Northern Ireland,1
13986,B,3,76,No,Mobile,Scotland,0
13881,B,2,387,No,Mobile,Wales,0
13973,B,7,402,No,Desktop,Wales,0
11290,B,1,145,No,Mobile,Scotland,0
15044,A,1,178,No,Mobile,Northern Ireland,0
19499,B,14,238,Yes,Mobile,England,1
10805,A,5,152,No,Mobile,Northern Ireland,0
13205,B,13,120,No,Mobile,Scotland,0
15724,A,6,212,No,Desktop,Scotland,0
13837,B,2,407,No,Mobile,Wales,0
16352,A,11,411,No,Mobile,Wales,0
14090,B,13,115,No,Desktop,Scotland,0
16965,B,7,233,No,Mobile,England,0
12618,A,12,309,No,Mobile,Scotland,0
12100,A,2,232,No,Mobile,England,0
16329,A,1,312,No,Mobile,Northern Ireland,0
14898,A,7,63,No,Mobile,England,0
19517,A,5,360,No,Mobile,England,0
17226,B,9,348,No,Desktop,Wales,0
13161,A,10,141,No,Desktop,Northern Ireland,0
19933,B,4,64,No,Mobile,England,0
17326,B,13,327,No,Mobile,Wales,0
13019,A,1,98,No,Mobile,Scotland,0
12760,A,5,307,No,Mobile,England,0
14566,B,9,315,No,Desktop,England,0
12588,A,9,372,No,Desktop,Northern Ireland,0
13516,A,10,295,No,Desktop,Wales,0
15705,B,6,98,Yes,Desktop,Scotland,1
10141,B,5,266,No,Desktop,Scotland,0
12919,B,1,274,Yes,Mobile,Wales,1
16713,B,13,440,No,Mobile,Scotland,0
14156,A,13,275,Yes,Mobile,England,1
12121,B,4,419,No,Desktop,Northern Ireland,0
18857,B,3,66,No,Desktop,England,0
19824,A,8,320,No,Desktop,Wales,0
18118,A,3,73,No,Desktop,England,0
15127,A,2,51,No,Desktop,Scotland,0
17421,A,3,333,Yes,Desktop,England,1
18546,B,3,312,No,Mobile,England,0
15214,A,14,146,No,Desktop,Northern Ireland,0
13588,B,14,353,No,Desktop,Wales,0
13912,B,9,298,No,Desktop,England,0
16382,B,7,171,No,Mobile,England,0
10406,A,4,247,No,Desktop,Wales,0
17263,B,2,174,No,Desktop,Scotland,0
11928,A,5,429,No,Desktop,Scotland,0
11342,B,13,272,No,Mobile,Wales,0
14100,B,14,132,No,Desktop,Scotland,0
15605,B,11,349,No,Desktop,Wales,0
17053,A,9,243,No,Desktop,Scotland,0
13514,B,3,105,No,Desktop,England,0
15953,B,11,384,No,Desktop,England,0
11154,B,7,334,Yes,Desktop,Wales,1
13449,B,10,185,Yes,Desktop,Scotland,1
19478,B,4,42,No,Mobile,Northern Ireland,0
